channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
1.0,0.044971751660118714,0.5733996147260343,4.281285351256513,-1.7960719419540185,-6.153712162988803,18.905957203131884,-10.543290510543324,15.441609216418227,8.537627819985225,16.029002383997117,17.7186659910813,-23.427280878651278,-14.787782902006684,-7.306353078166049,13.464797985940116,-21.7483612888933,1.2549421321355432,19.47111761640278,-24.92332529995842,5.757038080135264,20.341913486723126,-28.680399219268146,0.5209288482630404,1.9618409291322205,7.832446897318414,10.955231967404158,-3.2841775989623048,10.22117213772332,-7.391212215538392,-1.1768586791871067,-6.304142900383116,-2.4430274079268806,27.71925326959197,9.138140746003359,-3.7987356997056305,12.803308219503768,7.898505836055526,-7.200067468494396,-5.428552886704503,20.25461909642557,-11.845724016941826,2.1978725346196906,-5.867978319528366,19.4863054259804,-27.37190393527394,-2.8490366497365516,-1.776094543272827,14.720467813579086,-22.485359961613295,-3.767914998628453,-0.3512535502993205,-1.0145966434132756,-23.133484840108604,10.886030922617646,-8.343507074960549,-3.7217386650575497,2.045835091129105,-0.580777076797786,4.920453048804586,2.907994871952215,0.0
2.0,-0.057581306904130054,-0.17965528097409453,1.9021172808137798,-7.332815621361853,-1.959594169066761,14.610226084134483,-17.375667147112317,16.90554847889573,0.9265798568401915,16.078338251390424,17.715681375802863,-23.373256564514726,-9.320642411094184,-9.08098337543287,20.366839112123067,-22.0508200318932,-7.409608625157841,15.973539338918831,-31.567441719906085,7.8088902797701465,27.924282876059443,-25.21562168956371,3.7112315018708664,12.064626468238366,4.51517416597405,3.848506084205745,2.4033497578414025,9.487944549051479,-8.397738643227333,-1.4836196601432752,-5.8911250018242205,-6.210497579281405,25.26528264500793,13.885053122276922,-11.29692736982399,11.214853940476463,10.906541702758494,-6.697030695052628,-10.08919408598929,16.641764458763316,-8.501227923598396,2.14777888428277,-5.242992079403914,19.066738023857347,-24.19828601803529,5.868040217339519,-12.181469694272753,21.52375348553325,-23.371062190526988,-1.5943533121657854,-6.433178800789792,7.392217749485463,-23.56529572919075,19.46201559363853,0.13890628454622503,-2.7026238695256444,2.1868087396162337,-0.924155855393552,1.426038570040676,-8.203274551360847,0.0
3.0,0.014337116129368346,-0.3282278937453894,-4.574737964081212,-18.44295378393952,-6.876801085656058,22.280712139689626,-15.167576551844085,16.12396728702451,-9.199645559372536,20.98618837501322,24.24411185215534,-26.775612522713658,-24.916627103785867,-4.747368786179738,16.31519158974765,-35.80543038661189,-0.7504824146154384,11.450368909862435,-25.49794278052047,5.995059130168217,23.572323974678575,-21.039723609599932,3.3367156720489275,10.602057416971563,-1.1586939654692552,3.1472279716916707,1.701641702267196,10.492852358872932,-4.627146041322201,4.513539668243725,-10.521160966018781,-10.133660135810185,20.10754649788975,9.564359395595554,-7.252682261365263,14.34886976114392,19.15740622507058,-5.746824068168718,-8.428064008811937,6.197547439341086,-5.953038944023576,3.951381636716581,-9.885473996347564,13.309581513196779,-16.383228341173833,-0.5057587811125941,-13.351882145517726,24.373767371801694,-25.255662689172606,-0.7029023266029577,-3.884098557220201,6.810632324407972,-22.970954271934563,15.548808748402983,3.8301789500550805,-1.70823758001372,1.0571525053674393,-0.06784554536110506,-0.8674491889431329,-9.361174940473528,0.0
4.0,-0.00020006026177569498,-0.14558150837076966,-0.001936592632339227,-4.627934904047679,-10.670277803432677,16.144300925575592,-8.050204959692161,15.597261637910645,0.05081117602646271,14.487945135090438,30.44355766181302,-24.103743063435317,-18.169589545462212,-5.290592868989979,20.86574168457641,-34.29471301523362,-6.434114136535276,14.428100686149838,-30.286014852716086,6.998973083529423,27.82150951304227,-24.22691694726423,2.833354022857982,9.035218509994316,0.8580473135641208,0.01879988066204901,4.62776715746611,6.678920870858953,-6.001707686575935,0.7422113917207862,-7.3905404399928525,-10.724598811350504,17.992609546493426,10.96585860267815,-5.906262458596305,9.538515418902692,19.25222083784144,-10.23029777299596,-5.227977960690162,13.3934049134183,-7.354048853265522,3.4406503836183453,-7.3282305989717536,13.848915950245758,-19.466284490899824,-3.427665695399343,-12.490493059885278,23.460822502720987,-21.560721775521955,0.667247400506217,-5.742205156237837,4.820792295208462,-23.06261254217368,17.43339852018826,4.086040523167352,-3.2610849510285487,1.5948437829521036,-0.16110728494416945,0.41537947802771735,-10.915916811918573,0.0
5.0,0.19209379569914284,0.5786638839075291,-0.39381626703973005,-7.374083543168797,-16.534086007464648,26.76856397649976,-5.823784869202666,-0.18935949433952667,-7.294244294239155,26.36812657461062,15.606193843934937,-23.128555233323656,-44.617264772291044,7.948358022302979,16.372676852297726,-30.243559282120334,-6.9736322531014645,5.1481808162641896,-20.636210443177195,4.275723411953168,21.295059633457978,-11.725344247077285,1.432650862420561,4.556800461352233,1.6372697957323177,4.320328057580706,3.689318411889938,10.510728993400388,-1.0806168640841245,5.634696566770568,-11.2785493644193,-11.071566400872017,23.853580019075295,10.463329207208773,-6.142324108371367,18.99418665440749,11.757520142721273,-0.2586659975974309,-7.998444851666731,1.7154943846588544,-9.776651546242242,10.100918764641857,-10.603111502243308,15.967816593039315,-17.401094672652295,0.4583116483877567,-14.650319302645423,25.418729585317912,-24.577624284314226,-0.852046602134039,0.7898228923948659,2.0405619228508387,-19.08865831777931,17.063136858798295,7.31706523632162,7.772621177730837,-3.0494910031679954,1.8746260889345625,-11.632244823197935,-10.026153554855023,0.0
6.0,0.05265465158181987,-0.05159327528064128,-3.565847213454226,1.2870936242184947,-13.825417723061932,19.31268953587245,-3.526672206904186,8.705490028261842,-6.043979689346825,22.875160550748316,21.847651232445312,-25.45747560746452,-28.06246975033169,5.033483541451983,18.262045990565618,-37.202887094563756,-2.7931024990432967,11.226105596010845,-26.938094796938575,5.941944529741487,25.988389278907317,-22.01798623670308,2.0783030101738413,6.495454077240272,-0.5948017214034277,4.706611238234197,0.06296086553080545,10.69068199307566,-6.96581204792446,3.264090889836303,-9.428661101006627,-10.377573468430528,17.478758811330298,11.06933758944102,-7.170381655201699,17.229735840958842,16.394934491711282,-4.3318171109936925,-7.6528296331812395,8.220913248291925,-8.950731968223161,7.215858958062078,-13.622230142509752,19.30147477917432,-16.466628284463326,-3.8331569252165867,-11.671049225425405,24.8483460650517,-23.18223332950402,-0.6317145616278248,-2.5020411344654914,6.281953591365307,-24.332561647645424,16.924539136062787,1.7040330210748404,2.210577149498042,-0.3627527158187791,0.45295515615597354,-4.370488251004194,-6.497395822431535,0.0
7.0,-0.0111441388589264,-0.04435543165808216,0.7998127446703133,5.96818878714842,-8.480630171441671,14.79610688583648,3.1870574911589573,3.664345555538515,6.609298829740414,18.85857143750182,10.941196980084396,-20.795385135306105,-8.545617905286175,-11.719337223841638,27.443808918367598,-23.210116578473833,-10.254363116704486,13.431922597773756,-32.167491492459,7.335159486074575,30.60959269723858,-23.858648780703263,3.167402375544027,10.215577052142104,2.8840368235689695,1.3677202524942302,-3.0535071085188648,12.82232412333321,-12.290946329894735,-1.547053024024752,-7.577608668610313,-9.954873226308031,21.41713266573041,9.593475161093359,-3.9778939826765813,8.644454171289558,10.64555982060105,-4.937040056146354,-1.1861120939961152,18.920733650614476,-9.501108379992706,0.5269889091880411,-5.722323574825075,11.031468776520613,-17.483733643576368,-1.7722273860425286,-13.861594319998275,19.74975742965601,-17.601803357650585,-1.0498858850195327,-5.783024760784501,6.057210151534514,-21.729663306253883,16.736323197179026,1.7386060276946271,-0.8842753001220811,0.6966742856831144,0.23739746068536555,-1.329812649791498,-7.893149217227263,0.0
8.0,-0.08145402804351766,-0.23933567193486271,0.28176451263422736,8.504373075754836,-6.981028914525449,16.0218581618358,0.6049653408693311,2.124349308535747,5.72605937333945,24.266410366849637,11.108002225891962,-19.077074760364994,-15.152789416547822,-5.976209836640753,25.5982823687512,-21.57032280756683,-9.108575778175535,10.70296326501502,-29.304705730074556,6.708259228045456,28.176451766538626,-20.213194874836805,3.2484361336972456,10.528304832984588,3.899460467256893,5.191507390368192,-5.276649266199905,12.926841300084853,-10.767267895369216,1.1616723468331158,-7.771269028435859,-5.48510645564469,25.977879655080944,9.714072664024899,-9.619459933552621,13.025160732673726,9.617992926088586,-4.109347971995007,-8.136913642681261,16.825070022625912,-7.707597296243205,3.161870901567088,-9.30300020756061,13.594738323771917,-18.225075644291078,-2.958319629384085,-13.172530065470033,22.492933118625988,-21.391139883180767,0.3434228537058628,-1.3179759571487062,2.1251213991799616,-21.657058236128915,15.71905675327339,-1.6982653945590318,-3.0524199460085066,1.7905981799794355,-0.6034001309814386,2.4606459634763045,-5.365858120912587,0.0
1.0,-0.3949630586524536,-1.7575177775435697,-8.068495407590598,13.74685589742893,-1.8400157957309367,24.43691827795665,8.817702920934956,-0.8654059461776283,-83.60923643556036,3.5268969079969397,-18.933631259655368,-7.765318453823659,4.058824121265845,25.81643217524322,-28.63854004311747,-17.592710335302186,-4.098278156752351,-2.6427610699234036,-20.970085427338734,7.875986735465463,20.080106337296684,-5.263416768636216,4.113001605082386,13.365751428686604,-3.497759522419412,-4.595727749626121,-26.94786430821868,-3.719053382261411,4.900052720541883,-12.982015745354683,-18.39100150345422,1.0822359798520402,-3.956855413099294,-33.80917856714647,2.6435675580277573,-5.1401935830495615,-19.764725205564403,1.3516223041484894,-13.114961894928166,13.7981008267948,15.826174003974579,6.124062484160683,-32.33966166649988,20.63504160978448,2.365835376279974,-7.735237433136347,-2.6753456451616824,17.240406249709267,4.412089460720816,2.6688764597192898,-0.5141512926296208,13.042629115044104,-0.4505912928729517,-4.0237196787304255,11.598172425070773,6.577091117914812,-0.13844538737545303,-0.7512100964383516,-10.223038236258743,-8.8908706901104,0.0
2.0,-0.5574400082678197,-2.7235095076526474,-12.993898337305795,3.960444643822731,3.049264089606991,18.564600252461556,9.747291214854354,-3.516452356435197,-83.68815189325694,3.4401622514231964,-26.462533066476745,-12.249604293621774,-1.2673610533196749,22.48716132111632,-14.918883656751605,-12.846772554662236,-7.110708225985299,-3.137563556200028,-21.717893397965497,7.953873946390584,20.98912612349194,-3.9769226966309996,6.235305559771526,19.858731402665107,-7.197573252968685,-2.498281074202235,-19.262783216418217,-5.018822608623044,2.7429602013029672,-11.651724510837965,-19.32684237253247,1.4269747298973696,-0.9176728143533672,-31.163938940636992,2.775452038559525,-9.690853382052977,-13.667913872900565,4.917752480215058,-15.88605694891525,16.85715496983495,15.415971690910327,7.782714233010024,-32.611054931315714,21.509251602552908,-1.1464018210770477,1.8036214996991538,-7.994181418507571,18.758994350340906,13.926698567582223,-6.334874301140301,-7.631872497396364,10.410278062980158,-9.629648776590434,-1.095963296147434,-1.3966578683461994,-4.255703252438439,5.131007164994639,-4.232753379740245,6.03592764278453,-2.285867257978389,0.0
3.0,-0.7119120579794236,-3.5734389373702684,-16.256640041345296,9.823054098742638,5.258393147621966,5.161220376943155,18.69871838002827,-9.1113047589942,-69.94707493342737,3.3993921869333104,-29.207736888943842,-18.540413256538088,-12.57232998272532,34.074916996209176,-25.03984448615188,15.484136495241785,-18.656768400884,32.74460460977082,-37.72980680457107,13.413443202493275,23.694814138472275,-37.847611449518205,9.17844885256156,29.334722033516186,-8.701502447837347,-3.6322928200084807,-18.651292799142944,-6.313661483541521,5.4085266890656145,-8.353901748239643,-12.848392565192947,-2.506173404494667,1.0757963841005538,-37.49859475687148,-0.013037480465742088,-17.63857678223968,-14.154240365180192,-0.6992635501274626,-6.65604632887228,16.30230404455934,17.192944097073518,-0.3620434153361989,-27.726204186019938,19.69851501901799,-0.7584989624215062,11.362863282649533,-12.319854514104168,16.961768921566556,13.265697312007946,-11.172532173407912,-12.052511554915215,9.394856381375178,-5.269676947769272,0.8619254180990484,1.1140745690275111,-14.665097376913854,10.484489197320999,-6.426990807748102,14.713181584908464,-8.44539800642344,0.0
4.0,-0.6821365355837555,-3.2838197076256668,-15.358834179400565,2.107841879588659,6.1519779811410435,5.643138009638749,17.20798039624007,-8.224189764969521,-74.60952135244465,0.0033958210190577418,-32.453097327517376,-13.26979256562211,-7.02115170903822,23.159076608446366,-20.934395164223975,6.356681008708718,-27.101856462795304,23.01205931045735,-36.61046098825925,11.959252524518895,27.743453388483232,-27.489807120021712,7.297083489280294,23.224485102875356,-8.220133143807677,-1.2612104506352741,-21.045002494261464,-4.178826565934863,1.055771783123098,-13.647110347661066,-17.522753154002217,1.8670340303381927,-0.8646330741620891,-33.88361869838976,1.7636256065701583,-15.140957393338462,-7.842682062389935,5.499231414183743,-12.2630101094753,17.386745831476006,10.622236334738174,0.10806889411000857,-27.38995895842281,19.520042502875995,0.141935546901762,3.946496226698284,-8.294281103921183,24.060754088738573,6.292531562875073,-7.073652126245253,-13.153803483646753,7.462758453528602,-8.278575961234221,3.5473801291718177,-0.5224679455968435,-12.308753482328015,9.152459111033176,-6.016887618103926,13.139898624041262,-7.397455276318345,0.0
5.0,-0.7216831481388374,-3.5268296192782467,-14.517938778689942,10.649200136158177,5.559561659345833,-6.073973781210314,19.617347258324532,-28.839748970706076,-51.803871786903635,3.6931586792245565,-31.051779159039285,-17.588482209626655,-14.144264893514686,36.06963133329145,-33.204201574519004,20.374306428368474,-26.03376642779645,34.58489075509425,-53.25701102015339,17.761569983420095,39.028002324528956,-43.962405130907854,9.343886506581885,29.936575180208884,-7.524489300235975,-4.700919069384593,-18.58281497142983,-9.972816059821444,10.550622855099885,-8.990682463773155,-0.6688204161039617,-2.353665959328037,3.4997491365130147,-40.49862578554089,-0.6940159827498471,-16.996636522441985,-22.04671258294251,-4.244269064215741,-7.793268604444859,16.88429175663388,17.634699723370698,1.5450504627167236,-27.280088906831544,18.921645294190867,0.6856250647121306,13.867864757693328,-17.746055120331587,22.455889512698977,11.259399101665153,-12.97763295227818,-15.643125414518073,5.592120154858851,-2.974317668984363,-5.550663359345519,3.4506433923054822,-14.816965150479819,11.835716480615124,-7.630026495329787,14.120851530215301,-9.464676901226568,0.0
6.0,-0.7242657881314661,-3.4890497751460874,-15.091836682814112,2.9443720545592487,2.4820576661224623,-8.118794776875284,22.114634657198536,-12.557035939181125,-68.6768035581708,0.8832033708648613,-27.81049437564752,-14.150872386197092,-17.903634198127047,35.08118024165147,-37.3974563091472,14.515167083025071,-30.936389622472376,36.092865391144116,-58.04381066640185,19.0697241796438,43.82815366677396,-46.30551401196015,8.569815729628518,27.38542522022224,-7.8461962091367425,-3.050111930634071,-20.612690964369648,-6.429509274794659,4.187023038292239,-11.370597781776205,-10.391362291743011,-2.554971690078277,-0.003361141917204977,-36.746212455735794,-1.1868078765538428,-18.20711036386649,-13.49876497302064,-2.1969010322543534,-11.062318451386771,15.40800908692507,11.826878813654776,0.5518157948244076,-27.580421928089116,17.060718508442246,0.4282330143402725,12.212403222795585,-13.317432765995106,21.79395354771867,7.0205554760420545,-9.484037036598592,-20.110506409349316,5.631461249493057,-2.647967982963646,-3.559717011625861,5.706271216461418,-17.395994669875652,13.536891213673892,-8.887189007244224,16.206928850876587,-13.30299581409026,0.0
7.0,-0.7202604001303755,-3.273606330255598,-12.519565122858122,3.8373856908186643,-0.7653065264253855,12.790235232156158,11.280523587505874,-8.54326495310741,-79.44678825681352,4.211728305894038,-28.9127203728182,-5.690001826891366,3.1607062786943807,11.612250123621104,-24.613671716344196,6.825353619892929,-26.69885024746738,9.397439856915238,-33.01675197971142,10.6646600940535,29.393565666476253,-14.87413796948222,7.02493040010707,22.391865263106894,-7.110991325834577,-3.53825936436772,-18.254354410130016,-4.898414811663026,5.180960071924999,-10.983271062280945,-16.407535988454804,0.3321032259581569,-2.850095585981617,-30.155469253220172,-0.0019326725205972284,-9.831573224269036,-12.069862651776216,6.882226229739116,-15.512862398769732,16.383413291747694,9.074742859194663,6.85800830915415,-28.601759437352197,19.01674397433919,0.028828424566510857,2.2201434987610544,-5.086686573115925,24.611392687543322,0.779524002195523,-6.700215332291823,-17.38874550632786,12.162126156687739,-5.424170323503993,5.291168539333102,-3.235105215766921,-4.320353770892057,6.043636417635553,-4.973873743524089,6.325775175637489,-3.232095909952303,0.0
