channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
8.0,0.1926399199126702,1.1828119533180617,7.1689068206498945,-28.55813616376951,97.26210212480547,-33.76667354666589,2.122238642534615,25.479406171709975,-6.1739302150293245,-4.273770294749401,2.635703187012118,-15.373580561645054,10.102105089588544,-4.119984790451596,-31.203924356555763,14.351960169389127,3.1010894834588156,-2.3061473776709036,13.478122809064626,-4.030841215051619,-13.227162123194868,6.791114644742965,-1.7970279809620726,-5.348722204638025,6.889286084462755,3.17069694746013,-0.1637848290714522,4.56104556864996,-19.91168750690279,2.1552174238750865,2.6976777834610783,2.384960049009797,-1.0728352909234784,5.016202379810236,1.1555955561568685,-3.739973334587002,3.37193043946699,-0.751595380791317,-5.760823964613492,-7.176368492983939,-11.239308566586422,2.854685640670102,8.011807468030973,-1.7871965871934967,2.673873953161027,-7.756245177256033,1.9678643569531802,-11.458741041063098,-4.770601345038352,-0.1193472281071129,-2.8823076293692464,-1.1282955695192978,3.397613504265292,0.8283783721644279,-3.292150251128142,-1.7163600984647693,-1.1314979045726128,1.5041313263716103,2.6891456259386994,2.8883448965383067,4.0
1.0,-0.31290048907367396,-1.316859179246973,-3.9465152863333377,-9.408285803348491,-7.04821415315255,-6.400993655005762,-36.9965261888197,6.23279790125848,-22.807975582908234,-7.888099805281709,6.009677648320125,-33.67916070418432,27.507254003162686,-15.279102189519348,25.53620769003214,-9.26255903874111,23.80211646594781,3.2757158779146556,-18.40230272971012,5.244562586184568,17.555581519901974,-18.689383881594114,3.5149584684070536,11.031368418815322,-2.1459164263471884,-1.267054031845971,-9.758160454342496,1.4916355365076306,2.230364886231745,-5.2447894483201045,-6.471546978489238,-22.42050772762172,10.172934192913928,-10.717242644813492,-14.267436553115296,-4.650968952980433,-1.3620813981545628,-7.599754272034466,-2.051844139213464,1.6270340238414647,2.7779472519098674,-1.4859472464993115,1.0026720433004672,-1.2060142787174513,-13.379915570507729,-8.960798622633623,5.21504398760587,12.241487743056506,-5.810458115483407,3.318415067246268,-0.3343481304756858,7.410349346369769,-8.182823727693494,-0.8895912105643101,-1.9496719603874797,-3.0113107642308172,3.170392546846695,-2.4249290499217726,3.328266218627596,1.38584944723624,4.0
2.0,-0.45861839877261135,-2.086608897724693,-4.990894512493803,-10.146287892183567,-0.6281968494533017,-2.2941623494013053,-32.44507381711805,12.611548716161822,-17.725216997654854,0.3380630659999301,7.045367755694447,-13.515709215219177,3.9564889280695774,3.0515026080951273,18.54928764720297,-10.167705220635483,30.733356587808853,6.179145758537328,-24.614078013253724,6.759485281588134,22.42316586556064,-24.91366886462602,6.123980178987673,19.377945156469632,-4.040821475713879,-6.915637534878973,-4.527857270343116,-0.6310623055449223,0.45652040106787484,-4.558247901518064,0.2625558639112054,-14.383522063607664,10.027839979041039,-1.5816867741128613,-11.419810358479516,-7.3928279857573305,-3.6222782817260204,-6.204061271170924,3.2043878216894917,-0.09025432778608392,5.559841814288571,0.20489755681335609,8.708918158879825,-4.806610072982151,-8.74609728092451,-9.044949141464105,7.106345687055286,11.700491273795322,-4.86042522759963,4.327116735248011,-6.972495961836826,8.500717248235151,-4.13087526630647,0.8837761975267413,-5.686817207097436,-6.796324624391625,4.920249802609308,-3.2685382466131494,8.243830107989137,2.8408161602139232,4.0
3.0,-0.5404709114324738,-2.5137606556564265,-8.77661950487138,-8.319162418820003,11.980840080516932,2.003043652960172,-20.206510828652156,9.625954082127352,-19.117855790362178,-4.8561134244617765,6.606694039168567,-8.184296853161017,-13.747839422322764,23.153024778621102,5.904786120522282,4.558522797775989,21.223868711265144,8.561446569533176,-33.344423423844226,9.734125906822703,30.66514146498662,-29.28207089392991,7.093567592824725,22.420956021056952,-5.453719785102667,-4.756825675987961,-11.746318108484887,6.030428622210943,-4.982129278867171,-2.3967406493602055,-3.6890475335159056,-18.51233906989867,13.553920743690654,2.5620855106420817,-5.797027302220197,-5.893039027654934,3.7939547258023367,-7.533371532740315,-2.403165260007743,-12.646167679707888,1.0209929568908898,1.4419810410333598,12.839992979141224,-7.904028973681748,-8.89251250397055,-2.935397114020828,0.3960034436963651,7.102974577211049,-4.746776296066533,1.9425277444720157,3.4713459022183244,3.6802221820018266,-1.2628198962299637,0.3146797783870049,-4.799826750363135,-3.250998904892155,3.844706188751594,-2.5348451685173057,3.9849076322135626,2.8915611608589646,4.0
4.0,-0.6444708991595658,-2.922483893838807,-8.562605384884696,-10.460057772250515,9.522920710589357,-3.5128373419924612,-32.81415830982821,22.355250943917497,-29.91301449114353,2.399209514050473,9.471455949325208,-10.609587955613508,2.6305822374674945,15.788299842153899,10.239199965887668,-4.933078572374999,27.37739876236846,4.945204514221143,-35.75104503714211,9.624221776354046,35.30424935600711,-29.34752796390594,7.609540884833221,24.009491939838913,-5.9716345283843975,-5.273619155905682,-6.486941189429285,1.925383058401069,-5.242174777869597,0.14666958338661704,5.296143123055143,-18.841855483727223,10.450509592252093,9.803000578867765,-8.405325159030733,-11.77259927494529,5.269983370795628,-5.901675933173362,-3.25465578248024,-6.394308566330196,2.4120783511543973,0.4015949784614897,9.50477433101453,-0.9987659824542899,-8.910512898307315,-3.5181681066286146,2.129303074184206,10.915352959374959,-8.021391420744939,2.462192186659239,1.5015479122527857,9.200581823961278,-2.5956763768259967,1.1236977220394764,-7.769772788647037,-2.5632855107670487,3.667691751046783,-2.714927943537665,4.192041924302339,5.717787322520178,4.0
5.0,-0.42491549794033695,-1.7796650278076895,-4.5235835824731865,24.380514298351866,20.198099413920254,10.036315572010976,-12.24548050644662,8.403254262556556,-11.17133411418972,-17.964976983103842,9.618555976656975,-11.25118273343823,10.908720047733514,19.208070933655236,-10.597742001007232,22.534789530047366,7.987523683700027,2.7362605070534163,-9.457287254849517,2.4308321224031704,9.201534313523915,-10.575762588159389,3.801535715173784,11.741273043893035,-3.983148462073413,-2.2505074662703297,-1.454687837236238,16.27465093477225,-7.767835753833197,-3.652234912736638,-8.180065382104518,-18.261117664001286,10.836854944018125,8.454525780219873,5.3422719537548335,-10.027063429749516,-0.3209869986509626,-14.350089475463099,-4.6624929261829635,-14.533076007371054,6.617692329757787,-1.3688898022211708,11.942873872269246,-1.7742459654777478,-11.344033129370061,1.2649805514341044,7.901239660186137,-6.289576573291787,0.8129691861159063,-2.69752648412793,12.441460033777597,-3.4207910895862024,7.776563630480455,-5.3505066011702995,2.0635550879303803,0.28153273860480665,-0.08070358963569826,0.36003220123389035,-1.7298976239099302,0.5384463105438823,4.0
6.0,-0.5039068227613814,-2.4139575949495815,-9.562511051941488,1.6743878356589381,6.829115901788514,0.4098659399147957,-40.591484568050994,21.705545867601025,-14.104966021925653,-11.86410699456981,4.45211436104849,-3.964952549026213,-3.319140325634887,24.149072938884967,-5.702052757609115,12.270085651692122,23.302684585878993,-2.395446606690912,-17.647637084363996,4.6870455017021575,18.7610667047161,-13.28256995361089,5.471778217587998,17.053990972368776,-6.5712553461864465,-0.32516438775228923,-2.015175917545942,5.312166858782022,-7.499354189124767,-0.7171449004915302,2.9932367880333066,-22.340090333341514,10.277682042841963,8.51122677836671,0.04834792372848962,-9.382145390693077,0.5222561652096545,-8.4439880947189,-4.580290052360096,-3.478021354209861,2.4869486858630867,2.228764575102161,8.029001394267114,-4.7494765325350015,-6.479157159572318,-3.2893515399866895,3.980347810616671,4.72157063548388,-6.533433165344025,-2.6689443573250697,-0.530371520723464,7.541179193906388,0.754373531508468,-4.710908743084819,-1.6341338576530855,-0.8466983299328418,1.397555640656935,-1.0089824967955365,0.8494949721181462,2.9976834785417443,4.0
7.0,-0.31354702012798485,-1.306880377113503,-2.11396018180878,-9.395578601869227,6.9582702599950945,-9.990495729980175,-39.757191742687276,12.389901991962297,-13.999599087432562,-5.783192963841019,16.693303111082425,-25.07362053907679,11.51164075857234,10.217936539917023,7.935584665342695,-4.686431218493328,27.618871335711056,3.5446476586017783,-20.074845160696963,5.242874612249351,19.95647498055011,-21.734093382375228,3.61517178468939,11.342458516828579,-1.8423525678070476,-2.8214404144084178,-1.5259046518809452,1.7213589686877142,-3.001458644373905,-0.5265245786607368,1.5735826824149968,-15.824786314488296,6.74951513319089,-0.632047774126311,-6.266691254893808,-6.150054914791089,1.4174282523497448,-6.42635726868524,-2.8376156959198937,-2.500772909036496,7.408138370386657,-0.9819556351029435,3.364874799509063,-1.4858688547645476,-7.463361390091884,-4.069727315507659,2.4096875711781234,11.993283908845083,-6.178366788401876,0.28265105116607836,-1.863429751990865,9.441389964748414,-0.6652349994561444,-2.873192447342438,-3.1559984319598944,-4.87271676393925,3.473493499040558,-2.2782878869635796,5.279812074717486,2.9686665143025612,4.0
8.0,-0.2833778033568882,-1.1086659221658348,-1.1235933195464805,-9.762365429211348,7.2252493673274465,-11.368644554096527,-42.140586609510805,13.674023534070935,-17.79615242714182,-3.8839715635603445,14.74973290103147,-38.81406677963984,33.21253738256863,-10.020916167374805,16.567072548204695,-6.373469302764332,25.596710530712315,-0.6991159524776354,-15.666208823411475,4.109271215257879,16.98182642819652,-15.741604555690321,3.088459097247268,9.684090977264642,-0.8844892975191662,-1.7010257417979817,-1.528045085194751,3.4048274988879075,0.8283783721644279,-3.3403231355758325,-4.116700024076194,-13.816114251725036,12.52602599893812,-3.935733942766956,-9.02472649109756,-4.526046788362297,0.6831390699403584,-6.2499491299375,-1.8973101648402084,-0.9458199457501343,4.205936083855197,-1.9365594012208789,6.074690840318667,-0.1888831027022081,-9.430755496866523,-2.3139857053918353,4.14430212631738,12.011763577098106,-5.438043848375818,-1.0927563587182108,-1.0246939910640567,7.338114898791305,-0.48764119273906126,-6.54457107561985,-1.049837332660081,-6.605824625591049,3.537229636255746,-2.020341403575506,6.558843044497067,1.7104784974564446,4.0
1.0,0.003379592891052746,0.1075164373239476,3.246367952093831,-7.807139967018144,-23.73389371342826,21.655342038066504,-2.457825215734039,-28.442122657334284,8.43673788176937,-0.9503456969233269,3.5773964670006757,3.6492635226931984,0.041707096064492105,-4.296479929513312,24.899745140057483,-10.286851749187322,4.0362376220971115,-6.679802418981421,-6.974151015555438,2.0190289898121603,9.677087832980389,0.5577031695252204,0.14121822309542542,0.6585078121785305,2.3915606628293244,-0.25301976749378424,7.384191112561411,-8.185813753953482,-0.8895912105643101,-1.9515748003843663,-1.8487298630034608,8.082550369821927,0.9772541628178234,8.181141131662972,-6.128733944144466,18.7736972665991,-7.629462821028661,-9.557966560633353,4.972365464340255,-19.70164914171841,-3.6377654778348045,3.1935835165578568,-2.422334313942084,2.5476031770376997,-4.557908067807596,5.84331136272285,6.1507697127993435,-0.04835053331626188,-2.4004280624297576,0.3087998427831837,2.8784829662200835,1.7412519399019561,-2.3238182274051717,2.3378848748625347,-6.427380966806989,-4.8898465471340495,2.8421878247894043,-2.038403925372226,7.609594858100935,2.8786633730022375,4.0
2.0,0.03820748607349052,0.4411640892556581,7.5709797630885225,-16.137520298776316,-25.514979054894322,28.80908961042794,0.8015219829860146,-29.87288976060413,10.386595930558581,-0.2874151835712174,0.13787179207042632,1.5602650597018615,0.08093710696828296,-8.206470802252849,27.0797029447992,-10.344883947672956,13.506913738929702,-18.717682848652704,-2.110225038081094,0.6127542170252869,9.203908379788464,9.41224929208137,-0.6374688324760652,-1.8750203678437398,3.071603646621388,-6.8666715711772275,8.488442834478969,-4.136746567807166,0.8837761975267413,-5.702856705326218,-6.392568666825776,2.4018494039798206,5.859210508929225,1.9265042816366478,-1.9694180670756487,16.747115448421344,-5.299364694390811,-9.586545616018627,2.338839373268634,-15.303307706521027,-6.281103567808106,0.777382466286303,-5.500423170770643,-2.3264657524646752,-2.9412541708426345,0.1968485745715401,-0.6302594609196974,1.4216989740104338,-2.509368912988451,2.9219137003428997,-0.9594510497720788,-1.6380279839967586,0.3358061674427134,-5.857388229699922,-4.2149747603851075,-4.570855403635323,2.057865002017833,-1.5027463436600004,6.792639757286929,4.022175638761929,4.0
3.0,0.008402605550743542,-0.044005461485619554,-1.6069925015205333,-8.964056192197015,-29.003747062263045,37.162724765584315,-10.87911145581951,-39.553284207934134,15.165485856597762,-4.774737823889562,6.810986517684992,-2.3550789715451668,-20.02511806455414,29.906759129831062,-13.228410502087424,-4.5554201305806865,10.065028760316665,-16.823937082654272,-2.1414124862033233,0.7811689875790723,8.13148011804224,9.720095398169796,-0.5063938683515347,-1.5560484929206255,-0.25724848862681937,3.9132496847452605,3.704542178123258,-1.2676464336467634,0.3146797783870049,-4.826183701490257,-3.7818334208042086,-6.379114663595786,5.493764152480364,5.097003949195937,-2.6808597845293747,19.80363499084075,-10.406103511198221,-10.20140630894541,6.0246778917146635,-14.71050381990408,-2.046701125321218,-12.83334918396042,-0.6239161195149348,-10.153670866319617,5.177552030825755,-11.028095098943773,5.553899046682937,-15.528026462083321,5.394967069646396,-0.5517042838987186,-2.2226784747144652,-0.40153990053602817,-6.227505892586338,-4.180911518944954,-3.2734366324022446,-3.8865579634923555,1.676159113125531,-1.1447883106722003,5.75198662234684,2.6249225090854735,4.0
4.0,-0.10410405335890877,-0.36600906771825287,1.4285194716826148,-6.140135085706676,-37.40384691309238,50.24980642903698,-9.626647616797491,-36.04616317249505,21.859536803642868,-4.394359155189878,7.5461403906886675,8.96427408833974,-11.505591677980835,14.644538990505808,21.009357247853302,-11.077453083605398,19.72679622711869,-21.11678622827687,-0.5263781175919264,0.10615578486171412,8.322385463462643,10.55158066247393,1.0186618800018348,3.307434416376792,1.2519076553318857,1.4993729192838257,9.221206912513377,-2.5908576307036806,1.1236977220394764,-7.795208588904703,-2.9652355317448866,-5.3520242042185995,9.92943031387315,2.1518439489396344,-2.687730031444036,17.96882446806936,-5.503767033976957,-6.527947465911968,4.665139356307347,-21.460471210019083,-5.638339912679087,-4.687411346812139,-8.082877124818701,-11.277675985819599,3.765529601656639,-8.773068441291741,1.9503378149471584,-11.347129373207977,-0.5980769962265835,2.378955266588912,-1.0500697143454414,-1.6218406631493454,-3.515027777182836,-4.267790358948352,-4.344804547806769,-3.73498958543378,1.7823301784464034,-1.5082382305618753,6.046886825394911,4.085035082248631,4.0
5.0,0.06387182640980119,-0.1869761030862933,-10.332018052457721,-8.856882264764316,-14.645706109368827,16.350119568622784,-21.502216356800712,-12.115111464927411,-15.37664669470355,17.247773420382682,-0.9292268120380549,2.146676932202138,-17.38948706783878,42.957625029122404,-50.71322997478008,10.301057547428371,-4.429926305774263,-5.004632620722891,9.391135853812587,-2.644115263855839,-7.965251529849062,10.745294887545647,-0.9066458656630056,-2.9788820854210494,-3.798916736881834,12.966329953118287,-3.4039138343613855,7.773132299644339,-5.3505066011702995,2.0357364586569284,-0.6290600063108505,-8.284169038744276,8.731797899763519,9.012360615976394,-9.37156397619012,15.958247486743604,-9.395234346694528,-2.611163683105079,9.80778883519565,-17.934079872499346,-12.010334085385812,-0.8661349582288046,-4.732660548915136,-0.35276488208185086,8.917264119642253,-9.954813785803832,1.5947138786616744,-22.091315130984597,14.413473683313065,-5.344373597408024,0.4495997321047117,-2.572877304667111,2.6358866546910544,-2.73882034114418,4.466958979415504,0.7185490457948813,-2.064224264354283,2.056077490013858,-2.246543157986444,-2.7731535986118234,4.0
6.0,-0.13317821185714065,-0.8555988232945348,-4.165997236076763,-19.139033971755016,-17.373979829186847,28.868837347455674,-17.558713897453817,-8.716708041717778,-10.532111183737765,10.706784651558777,7.4081887399337,9.268668744122815,-15.49777028593918,27.181131498824104,-4.563368398672786,-1.5023373338330555,5.192404213083972,-13.871286159353179,-5.180197453957379,1.5272706924249144,10.271132057756553,7.788004154090139,2.119813603455236,6.786292991990848,-2.935323035065216,-0.571856465678235,7.543031536877304,0.7660666316274581,-4.710908743084819,-1.6621479818745903,-1.4662141582384653,-7.622078514420791,6.478477255921479,9.783886574154462,-4.2706144777371735,15.511557925071878,-1.933685379478603,-6.183918654227215,5.2011605737265745,-18.55555081954487,-3.677594131841571,-8.96392566645777,-11.947081586335111,-3.139784826939233,7.9245879347628385,-8.371031956908606,2.0075344026248976,-17.308002369374474,3.3309428993880172,-0.3587911446037835,-1.7420167848197392,-2.2470851660941342,-0.25136238701500346,-5.1287580088406575,-3.2100104090721056,-0.42462938757389634,0.7506178712478117,-0.9257880075882757,2.111705081192011,3.7427767632567384,4.0
