channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
6.0,0.2737676304704101,0.8315241215666824,-1.3614939510046722,18.299605121532625,-15.874761412752761,-32.294292110385804,9.323273855563365,-36.220488772291766,8.412016333628207,7.713508909839162,-8.7594442378177,5.064946844950239,-19.781947574896297,12.789390900827254,7.406083937087922,31.601477700960903,-25.995304166494027,-4.850432978840471,8.576878201307968,-2.349452350323668,-6.999446437358611,16.545027292026163,-3.0678213810572363,-10.264942590762754,-3.983320167479169,1.2964080940721705,19.112639460022944,28.409742697856345,10.799998207838849,-16.328251804074206,-4.044504980577449,3.0036403330029438,4.6496573502834355,3.9750009801281103,8.11726164559745,0.31228097013861555,-16.9992358135684,10.104822443213363,12.650305118689282,-2.6522790653419897,1.6995149403042449,1.097393649216113,6.440469545272967,-19.663380785230647,-12.033158332603556,10.50617962614864,2.9227816206998436,-17.658978839007915,-14.027012857026035,-23.389845678110206,-8.742947537259578,8.992562419469008,-15.494116242842637,11.937112516469876,-18.333124263919082,-0.8573200448434947,0.306973443694235,-0.5704243158594995,8.042503445397683,10.901067982097706,1.0
7.0,0.4089699727533063,1.7616940431108798,5.076660401450081,31.48524553897373,-7.074399910839239,-27.644515778294796,0.45429383984557736,-34.74826714758702,19.17442462686152,-0.6881365736168129,0.6955443843250899,-4.169598203714186,-18.52381426733058,5.864995764491106,11.691933955450978,25.838721956692808,-18.180913061782658,4.933423730890336,3.4125253503582726,-0.4905887464941226,-5.157715275732683,2.5076300579148776,-6.31298669993259,-20.52104794079491,-0.5270947631983718,0.9585144536172077,23.04550722001648,29.417533158194033,9.210850932829574,-15.963242086771771,-0.6679195825528095,-2.498622667765468,10.349080929938832,4.383920297779649,2.1760066341671465,0.11827698025398906,-11.943977803030734,1.0086443634310802,14.657177254645399,-4.956164403883275,-4.888902292622308,-3.0881551292166374,1.9087021833569786,-21.06455585077843,-1.8437414358122168,6.328825658162005,2.9858400489016557,-16.95546997537496,-10.351631149385122,-28.81433387107491,4.047518947488953,1.4922829139556153,-2.6540753529334036,1.7179857127813363,-25.99102990991298,3.001049616505746,-0.3931833901697729,-0.3745013667926494,5.943301226455192,22.96537587516581,1.0
8.0,0.42293414519995487,1.6169726823474226,1.3948043702093151,27.71063904242988,-2.5265167671288484,-22.46595239013802,-1.5449827544004204,-25.997990371970992,21.552239442188117,-0.29006552292815135,2.392534949282743,2.26462243746757,-23.009772632335984,0.1947533397163424,14.346167778383531,26.990643479079566,-5.342794074516308,9.958624080776435,7.567527988057465,-1.444779544424011,-11.225084725889316,-4.303791620955596,-6.445226298593605,-21.11280620195276,-2.6531126989704084,4.930582393105251,24.516176163744266,29.074077415184203,9.8452370234361,-18.21139933299999,-0.7728470000216605,-0.7826265395301092,8.453336582840231,3.9714600065960486,-0.2556007151076474,0.12930846267116858,-11.794719063625406,0.07657456374045454,11.15182851181573,-1.6998756176741794,-6.89009627782995,4.29142930640278,-4.1497198551114405,-19.591575194364815,4.425868637877725,9.608504031594293,-0.7821560292006748,-16.56710780351236,-13.087406378432503,-27.47177449120801,5.417045093443612,9.560445309408134,-1.8179064828578277,0.940516412977954,-34.540277495843554,4.2965150388616475,-0.49092886774119504,-0.5994125830940802,7.203712947912755,32.24748754285843,1.0
1.0,-0.5914840144385157,-3.146190488645307,-18.60315783825075,-5.503177021978501,2.428625467592128,-17.743601553923412,35.863160440234,42.698286188774595,8.236111700542462,11.070611462725124,19.372040372626227,-6.030179454342904,28.490871833506883,-12.000101715877888,23.088069843558262,-2.470907561563222,-2.7547333339208206,-9.428499695171027,-12.525365393786595,4.020086268821354,16.12114606985231,2.0973582425934936,3.975345548271309,12.04643296709528,-12.682890594699685,7.199424609604173,4.461544932774747,9.019617555997943,2.5099483138217873,-34.43931529239535,5.351669666160053,-11.99451499749762,5.802352339059797,-10.308104620174115,18.33055397336235,8.155648044237171,0.5902223200974555,6.8469293632138815,-4.88023402655219,11.323842373597724,-21.372417910530487,-6.885032100841798,-11.58061720392404,-11.820449848136464,-23.929479676225363,-27.722259690583257,-1.5634203187910547,24.343866057586382,-8.193108046237677,6.795949687537874,-23.977711545335826,11.2858356450026,1.0265337683576148,16.325603025294775,11.366822946677177,-2.127483773614628,0.7217736675310339,0.09575904050466848,-1.5831962583576484,-17.10791276895756,1.0
2.0,-0.7807564713028989,-4.414352073160369,-26.156294363082036,-7.216876540939435,8.935791826715972,-12.992303760845392,31.8526355715655,19.6425857484017,-2.8320973291992995,10.662113270132354,23.77687480207891,-7.3096105741572,31.25501027545092,-21.81620822463285,19.843271033196817,-3.5600611459256553,-1.6453329920813742,-10.450931511755504,-14.610377178203585,4.451293968008284,18.66680032483655,2.0728575035084225,6.231871807069619,18.908304419991794,-20.24112261184477,1.8098319345995075,4.789328494091868,-3.1854857017173996,7.340067515583451,-29.7589563995578,3.066530862420953,-6.045998095879594,3.220106627877482,-8.243265120326381,8.661872746717945,1.1986538093984764,-1.0607358094655979,14.007137205331961,-7.9679387913612905,8.35511434338427,-16.270291418528622,-4.401787984898506,-5.597194861377226,-7.478175704317108,-16.519028143947903,-28.14856717504572,-5.672065370334798,23.30812855819559,-9.482232459582724,6.495725872682195,-20.225032967195713,17.101561046029637,7.2269568100854835,21.80701086815836,11.305751120908688,-2.6748355216805506,0.538220817902539,0.5316084884512191,-1.1885804526535977,-19.102897238909073,1.0
3.0,-0.7427046682617326,-4.08987285685239,-22.559013014908732,-3.0032721740104287,16.014145881715766,-3.27297864237372,7.981954407168039,31.653793841181532,-0.1806417213345899,5.77409816802259,12.065438549187775,-21.593100651930285,28.47477921668968,-6.535197762532711,3.6418273661029046,6.702372799221553,2.6894805128091783,-17.51631105707961,-16.705891845265498,5.054941280973717,22.859277210737314,6.630508733199978,5.388374503823336,16.101352971123635,-19.859664836099927,-3.884209049943637,2.0619090618695273,-9.188275684351106,1.4051847079221642,-15.137681200105005,-2.2897461070641176,-3.1858918225299253,8.58764207401957,-15.912136414277809,15.461215289971003,-7.428154597606734,0.17334861129140056,9.747378885731923,-11.207380129688593,6.228088259877275,-13.36198852983551,1.6439969553381868,-10.898999872853294,4.47236549770713,-12.175542022441157,-29.91517125816338,-0.8918823439441539,16.57631729317127,-4.2165636832957905,15.332503627349535,-20.63231099023052,15.312642382048624,10.931727283291163,22.397045489929326,4.569722301059201,-1.2038183896618952,0.3345000438420518,0.28077281966961937,-0.1333328526619599,-13.235257451464845,1.0
4.0,-0.7020996141860603,-4.116143379229425,-25.779068324988476,-3.9561643669919726,18.1995351221308,-12.9715120301085,16.02984565559837,29.306376077333727,0.4932088318075219,-2.93134436562688,21.757176482759128,-18.251864565396605,29.337269215414324,-5.669629691325327,3.313209805228698,1.79992065261541,-1.8646863253014823,-13.289110276156956,-21.123017431124442,6.480794470110385,26.011238198980866,2.00934298568654,5.05962979600887,15.000545020637906,-21.65674464977725,-1.154486862749031,3.2978809766161574,-6.794974251094173,8.785144849418367,-25.757353236679197,2.689744405636408,-3.6013479735054235,-0.04197488247683562,-10.277036307221934,13.869892676929958,0.49890513160375044,0.42767840956731984,13.875833200685083,-9.19465480992822,8.863660531342092,-15.325972166106444,0.05335908285464962,-6.80013655969027,0.5093728567643572,-11.912727398175686,-29.44374175993716,0.8651720640453042,16.811128968796872,-4.789184100093453,13.679376365454505,-17.497262070846347,18.176176160771696,13.191842644992684,28.08695633434131,11.929632470233578,-7.492379598670838,2.7156049558442055,-0.5657604551619302,3.7522431898281923,-23.860582353748377,1.0
5.0,-0.47900123184256965,-3.0130792528177994,-17.55079323341518,-10.113289190011647,12.960780223738116,1.1140384010590312,-10.655039387022816,43.48191850648057,1.8209910877313913,7.131326930708828,4.304413178456618,-19.666124884928742,27.254758807889722,-9.242010016699346,6.061530339489561,29.734587385804083,2.69768208288285,-18.269647111668085,-18.75357462238291,5.624937041014643,24.97905427172424,6.955675124173248,2.7694637362383294,7.613576787259507,-19.805407990202426,-9.258672816831671,13.557134633690524,-18.408426151761343,9.697738206039885,-12.312004870715196,-5.498118347598765,-5.695927073124874,7.146272270122875,-8.307164596823505,18.23863739706904,-16.147872487858773,8.380565502559985,5.8385706252447,-5.990715537622518,1.947811061418771,-8.340526287582161,6.3893384690291555,-14.188039156302246,4.885891868706063,-8.424234869738173,-24.48552681327299,-4.491382738287217,14.001688347402377,1.4756224821199553,20.58710075800269,-26.76644286685089,14.934663928214821,9.451208071927633,15.521284538563858,2.080517219594754,4.057592750990184,-1.256090610299494,0.7346148435948973,-4.680905719163965,-7.217180623639102,1.0
6.0,-0.6889153105821555,-4.085620113915654,-22.75923695030206,-7.395388624432892,26.28511870255002,-11.229893797938672,-2.370935761673546,44.64585796598329,-2.9940297562098155,4.646605502329221,16.37579839187656,-28.771984913104234,30.344527241056518,-7.303305849834723,0.47578497124869645,22.07816086289392,2.8866437636491926,-19.55218219282801,-19.39094707742762,6.143393897895191,25.914408217075852,7.18129782173043,5.527318010207341,16.475353813823496,-22.30118731397022,-9.522141214908517,9.257926093105226,-15.487348332578353,11.937112516469876,-18.331714864455996,-0.7512865529724703,1.2365077375967508,-4.40413317904516,-4.977724930036946,15.11487406003866,-6.862461875141014,3.6614858045067145,9.633300154611986,-6.460738184442375,9.080851131376289,-13.892141783121861,0.5351501956377556,-10.227856569999606,4.389582630856619,-10.678845296067209,-26.18369336687002,4.751855902254424,11.599343230150739,-3.1290977078678863,17.202394357195594,-23.92266641777804,15.448993562945258,13.135699938052591,21.6643564899879,1.6716930647219796,-3.903939701822199,1.7052642321804845,-0.5097354194893768,3.822957178811809,-11.604582131024014,1.0
7.0,-0.6970040525289642,-3.9819441009123624,-24.968153986155976,-4.316272194375976,11.253319631925072,-7.590744273130789,22.03680483231423,15.071478360368184,3.056072567884083,3.9754892024313584,18.169110265024987,-7.862642687227442,33.313189646285835,-16.017791249700103,13.649580968487763,-4.743344862145059,-2.3804033484042604,-10.436960979689852,-19.753827661074265,6.114911240763943,23.55251462796477,0.20051472475553334,4.3935310744516265,12.891344836725738,-20.70807341353091,0.4791242102481415,2.4393681126871702,-2.636871804929412,1.7179857127813363,-26.00474720556324,2.505161673118546,-9.969422186892947,0.15522916550966737,-8.584978494017392,11.066405757993113,3.3295197839630752,-3.3215358782370172,11.159130933051614,-5.5711106660462075,6.645442896709148,-15.763391147731973,-5.143845922025599,-8.648275235571775,-4.591066210919595,-17.62409779772213,-28.692588418958827,2.3359570281843265,21.16574176190208,-10.701648083811238,10.611342218151258,-17.190287007108854,14.102934814879497,8.912064638590179,19.554410813437595,8.480526408366664,-10.234882336719311,3.7880623320810805,-1.0772350674301625,7.708578616956103,-18.752556508167775,1.0
8.0,-0.7645612207402005,-4.363402943672476,-25.42863184005214,-12.329485470442771,2.8294897299810944,-14.64285756121246,29.952002871284503,30.142828603710093,9.116349579104359,-2.8748325703269866,17.1654833134415,-4.427422714107218,35.2979978915541,-23.92204489179156,15.26802000035868,1.4296692802946356,-5.468356455660793,-5.827419315793262,-15.253174737823231,4.670847548869131,17.75228905450055,-1.4554828268413336,6.27687298320749,18.946007670566352,-20.317973169766073,2.036974332867858,10.438524846648287,-1.7946091267751605,0.940516412977954,-34.55710227754871,3.9669671307412893,-9.936007017922833,4.619201071809791,-10.464762559612334,20.89214954102273,0.93564863734719,-6.841011114427598,11.431591439027331,-3.3165448572810874,7.427842475741792,-16.457177625246885,-5.08959149442632,-8.132523934551406,-4.7112116571320115,-27.735338507080446,-19.30732357116866,-4.302904265486825,23.157793587376823,-11.663824384048956,7.172969605484556,-21.024427407048417,12.515133272621336,6.525221639524876,15.6465856121345,8.990676957297943,-7.588957870271367,3.1988515556572126,-1.2838155302685217,4.891436324547981,-16.652764329742283,1.0
1.0,-0.4256483422827702,-1.9068641729947453,1.3407498250192436,11.847377681678251,-3.928049142068008,16.286442672803233,-21.331528456845067,13.68554797048879,0.42994348681473393,6.542878184194284,-13.409095282353814,28.1951541641549,-8.700083389949265,11.728250965782522,0.8408459170115781,-17.782291094506782,-9.328902512728929,24.502439361116867,2.0141103191487475,-0.1986133684265988,-11.457902259255386,-16.366910659303315,6.407249934032225,20.340556184601315,-4.209314048346202,-20.505111695956316,10.612658406996998,1.0239427327082926,16.325603025294775,11.379136456145057,-2.3299145808494464,2.9327517852783287,-20.576611551100545,-2.383161372591175,-8.799797812762844,3.1344572448807377,-10.283221536652775,-2.1839044318317926,-1.6168966286762883,-16.97050300046746,0.041757329145396094,-5.846304501770736,-24.743227594458173,-2.2663747354868065,4.672945978575448,-0.2077896239402358,-12.947996853098521,6.3054129359455295,0.18965750286758382,3.576135158555511,6.974912547911204,22.193137599110806,0.15269810615254292,-11.398585800848885,7.298089654308883,-6.2828613005359255,0.7880225719943319,1.5018102457908173,2.6824691137459045,-4.120483966916212,1.0
2.0,-0.5083932917350604,-2.358840797012639,0.0671421579082158,10.97768110304096,-4.147657176832645,22.352049205874195,-25.78485838964894,10.191110359678756,1.2211966377063106,-3.644215201272701,-8.302933563257817,29.782369727738306,-10.004301338524357,16.679867976507982,-4.2887094526695915,-11.673374570566665,-10.121637202337293,21.795057487046783,-7.8853707811924885,3.1816759343548218,-1.0133180755581577,-18.073999875371793,8.749313754681483,27.95695687693521,-3.2878496820209313,-17.387552335171883,16.589452756049145,7.228978299111071,21.80701086815836,11.300265481089376,-2.8058769691808663,-0.6095779657038157,-14.923736577622234,2.3640619745861873,-10.157323328346685,4.180660809047968,-9.946538800916281,-9.260424059477078,-0.7464301881098395,-11.532340333508113,1.1190612558912099,-6.850293088146755,-24.666048364313593,-2.438369231175852,2.224125522384473,-3.8402578498802464,-6.168440001627523,-0.44487683414669155,-1.179410089979419,0.008641872799451847,7.4556897615032565,21.313818169493178,6.6314477027788366,-10.452668256422019,5.81366972158354,-0.04259038352987,-0.07650608820888077,1.0715803108800066,-2.96160260288548,-1.9403895041661643,1.0
3.0,-0.4350058465014443,-1.942224650875249,2.1867018428479037,-1.322463962459968,2.8564492277096734,27.542543341429045,-28.785922953292,41.0681090350946,-26.6494194382759,-17.639520665802547,13.143423127008928,7.777311156411803,13.141561577859584,-1.0404909951598282,-2.255486219646057,-3.227393891949284,-15.741809751743215,32.913213428201,-10.016025236141356,4.2023381304853045,-2.8217285587020537,-27.12654576213688,8.77443002277818,28.273012090731946,-0.13692556299930814,-15.410278485284984,14.231098132259264,10.923960750323316,22.397045489929326,4.564666813716201,-1.3492041813309275,-3.4658493951152862,-21.03250566910749,9.309041063567552,-14.58746047743991,9.62383750510589,-14.214403247734156,-12.617747225727648,-4.824534856554525,-8.922515176681047,-6.85314906253666,-4.46777569824972,-23.558542570894986,-4.275291806909126,15.087048875574146,-2.569479229634569,-1.306264712246021,3.2520672237281376,-13.686311370747452,9.712039002546334,5.712430161343084,24.124568511935117,-1.9479676340279424,-6.1965239994903465,5.938786086944429,-0.9422534835350043,0.38492436809488595,1.1504873807211213,-2.527199484347477,-3.564139018107869,1.0
4.0,-0.447970548401888,-1.9808195225141363,1.9933667721006485,8.770155597203992,-2.4537305195591688,29.333563085968976,-26.208749191425238,25.243507339296848,-10.962293192584687,-9.897798268591693,-0.8630845850836979,28.30993683872759,-1.2966669840339318,9.073087408815978,1.952507322797385,-13.178491157777149,-9.216635751896673,33.835599395367936,-9.95173776121232,4.3138698378144555,-3.58876888538757,-29.728075205737273,8.515810964264253,27.469250785488274,0.20726412924642781,-12.966177718806804,17.24757409096642,13.186688435929918,28.08695633434131,11.930828679994292,-7.417728391451633,0.8704225017257908,-22.452451979805748,10.158658146222264,-5.75778906658018,3.018738354586511,-12.703014835627682,-8.50097390178568,-8.609609140792996,-18.81822928302133,-1.8978734718881538,-10.200853785324632,-27.359154194084056,-2.6260371420972883,7.500227387852875,-3.9004682896622827,-3.874317000501311,-2.2957858758587086,-7.064351393699911,3.540055075294548,6.34271561206275,24.727922851337166,-1.5251278565473685,-9.535788673301024,8.328743587422975,-4.777321178604896,1.60905541627321,0.849395650223943,0.4772472068666863,-5.587064434155713,1.0
