channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
7.0,0.4759049873652224,3.047040734298927,3.6728410165416445,0.766080103615682,0.8140036887907407,0.9247167456617448,1.2112169029603164,0.05244196492209912,1.1989067376323725,2.542240826922552,1.7066449667453278,2.282526481451903,3.0401353292806133,0.5965614658075699,1.7821551055753764,0.8353432171986369,0.4952741755193728,0.8838123256340141,0.3894546876081721,0.9550329289613554,0.6708376164436981,1.0679652670876367,1.2857649120011747,0.7990322459538195,2.4959786384399374,0.4285461608870662,1.1407048041901335,1.38379283185628,1.0464890495483,1.9621564591895584,1.9220428264212994,2.2376063463986084,1.5795574218775144,1.0254221247072062,0.8099308858704678,0.7995169730745998,1.1918795741424164,0.0
8.0,0.46891571231440643,2.9858794144691667,3.1589874327469527,1.1360392238886032,1.113264301196183,1.00331013740214,1.1243260681881049,0.1824586590818239,1.1842080034597247,2.501398747900804,1.8419678631614438,2.5547222601194175,3.0472507346407225,0.9730388133349989,1.425587969607962,1.3658005627397325,0.48603090640212465,0.7079456706823991,0.7885884338565777,0.9762454204298875,0.6142960871028417,1.1339060767563918,1.1524067289016073,0.9436827301378824,1.9628227180956412,0.5127268934438904,0.7502543700464669,1.2627972594813577,0.8429693801902531,1.489102907529313,1.850959326701867,2.3730559847824977,1.7528997331507563,1.312206199856935,1.0144676062391904,0.7207737043206711,0.9565349634627577,0.0
1.0,1.229302364130429,2.949699559886754,2.5276466677244183,0.9791087561484894,0.8530515753194565,1.6183339994638892,1.7558504385694622,0.28606463629793255,0.7116585567357017,2.962829706407954,2.1108791622482093,1.7882902831935894,3.0375717408580294,0.7532167224937594,1.5857981283297453,0.5650129120422775,0.27399623808079643,0.7811727668630962,0.4948496076477257,1.8940628498984526,1.287428836252666,1.3623697665144128,0.9171385101218255,0.6857890922860237,2.165485065736301,0.09499031189469632,1.3742148591948655,0.82548291429421,0.6088757588844865,0.6929828354250336,0.9601618914306603,1.351273857957304,1.2224939292948676,0.5298235795565789,1.0622850559025143,0.6382720437198766,1.0629863459250837,0.0
2.0,1.1677868226858124,3.1180122809934825,2.6720185179635956,0.34927447609200984,1.0449955400613766,1.7722227946217421,1.7563662222178946,0.7300934833471238,0.4564385006071841,2.5646230234585334,2.798942886719749,1.7152325019929555,2.9346390702969662,1.011341799093486,2.1700020564635762,0.8739704658256714,0.24509298283812161,0.8797749166215966,0.26379641716279395,1.2701496772595018,1.3847485777333532,1.3472290111213223,0.6355398736874155,0.7952669373046032,2.7810072016045106,0.14357861233881677,1.5837731258303342,1.0550099545854175,0.6622129589909406,1.221593529192716,1.175543906634899,1.1292985068455152,1.2345466997535617,0.4872727763305642,0.8698698382686831,0.932362053734224,1.0104793687703313,0.0
3.0,0.9206671389193222,2.412840958994837,2.695671638479812,0.599384720662399,1.152407314091213,1.9328943148431459,1.595457241483041,0.44218235236433123,1.0234384153725793,2.802686011869334,2.7104736059417376,2.0925113997420697,2.868494583975925,0.7896531239229129,2.602748357722702,0.5152128258434798,0.6065763193943172,0.6898592279147794,0.44557431826606997,1.6395694178162274,1.6731428459986333,1.5762610753022162,0.9364803148186995,0.6252836149362169,2.820896029383807,0.4836607585692576,1.9451346494820942,1.1651211407035298,0.44509075366817474,1.5856108289371225,1.1322127434444378,1.3670300861406302,1.3585028291603916,0.4060882246492521,0.8560597479528256,0.6754451762231697,1.2861168957053144,0.0
4.0,0.7013297906158165,2.756972880500828,2.7490767599887223,0.10841781469120822,0.8076866952894218,1.9187409667698923,1.8261025370358286,0.8183445531959516,0.46529612679274335,2.885897564069786,2.6519264482251264,1.7200778317858325,3.0967705998174098,0.6347362140860817,2.4078347421063513,0.7766863398280902,0.27516829431844514,0.961252549101415,0.49636892719233044,1.836506610787949,1.0927181324575843,1.921403820174165,0.6383365815547531,1.1215492682771802,3.1122399385796093,0.23583320023744184,1.9805230855872988,1.4066668835150808,0.09036672834976375,1.3126855454274404,1.3140249469778749,1.4112880431502886,1.3740519697367268,0.6433367887857562,1.145566383735048,0.6686868521067603,1.40515806817132,0.0
5.0,1.3986002734828444,3.3057300718477576,2.730964745570489,1.2695973056890397,1.5057398755970246,1.9195380776058426,1.5433162569586933,0.2608461756856924,0.692911243513441,2.6108100680842132,2.5974940200465566,2.237269733720108,2.5889954960256683,0.7017162908462339,2.679848741379579,0.5983908861917911,0.41720500549382233,0.6863382329524313,0.5462261856709485,1.5631774816242963,2.2271360492147356,1.3596790194291088,1.0401056188599953,0.7611926845886714,2.9047073052565895,0.5003047421616469,2.0770172384737333,1.4040497379562529,0.5777418747928229,1.853174015372676,1.2745714328811006,1.2686215947017245,1.2615081614212147,0.5729283270661193,0.8750143305821436,0.838039187822409,1.175354073905674,0.0
6.0,1.0008357409131121,2.7894701863979017,2.770227663413227,0.7539820063109635,0.6556145739623797,1.967253479110261,1.29742146653674,0.22788001403209554,0.4654935940759235,2.8519011029069694,2.298287410357762,2.076302260228805,2.951134503675183,0.49152074355070624,2.4573916112778025,0.6602649138216241,0.2153435465358537,0.3977751794576128,0.35312627569156313,1.9762365701296332,1.457176501662483,1.8321104618011588,1.3409032324789214,0.8916444498089439,2.538467185732281,0.47320050451105294,1.6974464523394182,1.2392315635329385,0.3677468345547873,1.5834128162844414,1.1965742555215464,1.4252158436741218,1.2076340212864773,0.4797633347938281,0.95213493092732,0.8518350963065602,1.3635040223392685,0.0
7.0,1.003136206804491,3.0167851398584973,2.879619922746165,0.26388439479740905,0.4163509897562665,1.46718224833496,1.7751506199385423,0.48776739874702435,0.6667645847321546,2.7605136753262896,2.351430191948064,1.8427527857111932,3.23295474842102,0.7893351944553146,2.140477715501096,0.9410733386166686,0.3486431559629865,0.6081564060344599,0.36469932724785425,1.5783960141462845,1.279319961514826,1.4154750549045751,0.8749852284318823,0.9074147427387143,2.6318687724063787,0.04221242474687147,1.6168473306886382,0.8858108157604375,0.7101271696622403,1.1547466326402411,1.074542695437152,1.3836870633649316,1.478515018839717,0.39442933987236956,1.0672788979612522,0.9648201930562698,1.252741544064439,0.0
8.0,1.5591407098716075,3.2134049939739393,2.5992277303330815,0.7786618888992523,0.903871984495314,0.7694593714796473,1.4759810652603194,0.21267662059883363,0.8395800467627557,2.677086821799168,2.539385229249333,2.073468660842506,3.1940462462643624,1.0595145795160616,1.9902853368352451,1.5847009420959983,0.37791646897421116,0.36970518769354715,0.4689158477871435,1.5965648715178198,1.1734668564286586,1.6547248283292635,1.000757155842535,0.8638123464173595,1.9916563279279405,0.1335065030185819,1.214479215909459,0.8864023342333661,0.4720104193969956,0.7447352464082427,1.0576424766868426,1.5056970194344081,1.450989574049683,0.39673644848300843,1.5043505119704912,1.087872698399144,1.1905629409225074,0.0
1.0,1.129940861972675,2.2381168510533707,0.8274653547170799,2.2686947673628786,2.9189484656514697,0.5382628621429799,0.849604363845701,0.7923774441793625,1.2089421490489427,2.181310230810001,3.1533115623057064,1.6412209764567038,2.4287315073537465,1.0113420673901565,0.2802554691616398,0.7151815546867396,0.8535106574383068,0.6506430501212247,1.4664497274213242,1.2246281799165215,0.4519008428433627,0.9579590507128024,0.6894319824485464,1.1451880283539932,1.2840990675521398,0.7379550185401623,1.3881041637396374,1.1375502586721762,0.7945292269323188,0.3696218390821978,0.888369641134686,1.3914515557264884,1.2516070959705263,0.5725756873451157,1.0725057273530916,0.5936720809169277,1.0320313311661065,0.0
2.0,1.1088427997027028,2.4667447609470248,1.2587073781583553,1.5333456833851558,2.893230248559934,0.830481715120563,0.33441684656279647,0.5557784680183722,0.8366776209809502,1.8150122603553218,3.768269863922126,1.7919703026674356,2.37937870979058,1.0577227215244736,0.8182017778938502,0.5458295295577447,0.8676645611291461,0.5632653304796882,0.9135846129954426,0.6357184063667928,0.3246315230550176,1.0271162824557898,0.8308810214046488,1.1127070026450727,1.9039088841108849,0.7509908671159161,1.5461650312977384,1.3962108803066435,0.9936444457248086,0.7929081616504984,1.0016738497594746,1.1251880945382353,1.3195795488099582,0.581412017766095,0.8156446799317237,0.9481444465648508,1.050179098775924,0.0
3.0,0.7602077547492749,1.6842352365580535,1.4254271591307375,1.594715581230495,1.4891058679356135,0.7012684771390952,0.5248857030002344,0.18091712926184994,1.0660826958747203,1.8782465867818108,3.7087352072600135,1.990278346015604,2.0618614080584456,1.4986948777614684,1.3490612485247564,0.7417100708342238,0.9926663336145004,0.6223890857179943,1.176956058314402,0.6784276971607058,0.5180541444857397,1.310993344404659,0.5098530030048644,1.1307239326728171,2.018050214503378,0.8822438149033291,1.753503042201443,1.632805900992739,1.0414391486067398,0.9683287642681939,0.7155658189548003,1.4723766725724448,1.4925991399054288,0.4798845040940729,0.7761089616164858,0.7588509062733624,1.358802230790313,0.0
4.0,0.6787032365278709,1.9166581581820648,1.4365812595409537,1.7368760473860756,2.0966247070560575,1.1542457783024387,0.6790444640827693,0.3928629640855614,0.6289091358511992,1.9541028153219238,3.6270157846862543,1.963555464170269,2.1197922926057604,1.5147330672692858,1.3401171566393026,0.40849429937469167,0.49628289650661755,0.6919798235724437,1.2415620485965895,0.6054929636588071,0.447906390393176,1.5067371358452186,0.7442153154102763,1.1441275230633687,2.399034908505327,0.6039549403094623,1.8876222259381041,1.7626885108542227,0.583387093716284,0.8132719847320836,0.9707706962410219,1.5204454967270868,1.4109905432229153,0.6489589804844125,1.202600754829024,0.7766337910036204,1.4781076910144375,0.0
5.0,0.9177210254879156,2.597978563087906,1.3543005281249805,2.0677378393534163,1.8530607003868196,0.26931149003353566,0.5627917404466422,0.9552612191366215,0.7457386981757136,1.8004587111217218,4.097754638026922,1.7534159305488912,1.6275123923912542,1.8192124432391439,1.3630763855206047,0.7677396298007086,0.8601335730059051,0.7327250345895888,1.3852134474749718,0.2826419872581022,0.7250547963112803,1.2668453202182341,0.5500539134710124,1.625048927258215,1.9719558642000605,1.0213742589891919,1.9208049561755933,1.8778043988857869,1.2508438232196342,1.092940834719979,0.6219754416809004,1.5478017688156824,1.30877416981234,0.32225883733891886,0.8611847902895229,1.0380113716344082,1.3603446890080877,0.0
6.0,0.7584883762296459,2.107018555283376,1.5267689890041305,1.6834235547321508,1.6741333648942942,0.9948987641959182,0.6021983860782459,0.34167554558505864,0.6716160036214097,1.954677559620823,3.3638183920540783,1.640677657872958,2.0709463125641356,1.9067815583811523,1.3156560492657028,0.7392986449669475,0.44265206845390476,0.25505082843054744,1.220933807937554,0.7186131978231437,0.3819712474392052,1.5766578610112463,0.23330253983547572,1.4068695463181107,1.7302125380657711,0.8521222949734374,1.6047493799570152,1.6009372125411012,0.8804577461741018,1.0841873383803695,0.8189563485312993,1.5122997577342674,1.2588198377114372,0.4419700719880369,0.9724637681829602,0.9790038357642881,1.4541394030128934,0.0
7.0,1.0537668705011767,2.328777414003146,1.5928546676359912,1.840882079681501,2.161110245226831,1.0669445646080806,0.8061857957807226,0.5889454876868274,1.3300472932837475,1.8068089232719866,3.4010360954470755,1.8985965400654936,2.7308646756378065,1.3038519788773406,1.0442270536035225,0.6474450371108015,0.5846987292368685,0.3557923661881712,1.2423905698107933,0.4526487524160738,0.5069278504913762,1.1818276011082385,0.6460616493435952,1.2301431674974892,1.8201095339711775,0.5791058837356252,1.493287885285513,1.3452698697725838,1.098452623828028,0.6623393581453726,0.9044783791830409,1.4793315294489877,1.4735080312358164,0.39889026786162607,1.1158079537851286,1.0680470979577015,1.334992358763676,0.0
8.0,1.1247681622142027,2.1425306154689685,1.069580836427296,1.6224358207177851,2.377587969147825,1.1812119788889346,1.0414123865047042,0.930342162779101,1.5793273630190647,1.7086261233488882,3.43727568856266,1.9897271639619225,2.8674043103096296,1.0959037566927006,0.9403178317274742,0.9529983057548136,0.750593169468749,0.6237000918698412,1.2951876124053094,1.1344983297803621,0.5143550431027367,1.1177829854277728,0.5804865255081735,1.0675356473161586,1.1677764190697888,0.7250298512664988,1.1006574415069696,1.279167413830775,0.7776816680251468,0.36205774109642697,0.9540027004589504,1.6369467875459853,1.3507470838760285,0.2843839983718587,1.6687925774630035,1.1969414698172942,1.254944746099623,0.0
1.0,0.552175929129438,1.8548876467348903,1.3111424603631503,2.320046548735983,2.326146005834303,0.7714862891740846,1.0129637406558352,0.8596990057545753,1.356256684854541,2.5343317822160456,2.7039615233265697,1.2711083661125948,2.672478172984395,1.6265757126453824,0.6229182649380502,0.543933556111231,1.1986581323187913,1.2898030384267365,1.4287103415925495,1.3478439164405285,0.04096118609853882,0.9017804585466622,0.7677961229825481,1.0656769143600526,1.2195058888545707,1.0605162638033014,1.7195457446384723,0.8023306365434492,0.6333699322821862,0.7759393349695808,0.4553324483060034,1.8407379100037997,0.790068145803614,0.6037401833739915,0.8678097738491712,0.7135970251845866,1.1931157404494745,0.0
2.0,0.6587033277908692,1.415676964051971,1.4206634896525934,1.800582437461665,2.158443711145759,1.063143275266764,0.7301317643245481,0.6178291205249715,1.059681691481057,2.264918265454309,3.243724689400465,1.5024195421925637,2.6836367853436496,1.6376611515368198,0.6566952132204555,0.6634548871791176,0.9648489354974374,1.1709640858599961,0.981327932049674,0.7873397777895933,0.26380012990832746,0.999722169947913,1.0297215235593142,0.8968115863100455,1.9824875614597008,1.1413852520428458,2.0140744241999875,0.830661382771025,0.8138842194943239,1.0472825347980181,0.6764706597712142,1.7264080637977506,0.751405408985289,0.7056051625522362,0.6635535151435308,0.9268061315382077,1.1887305412859765,0.0
3.0,0.5860783571634491,0.8486177930475398,1.360564454868403,1.9717660817482248,1.205242176701531,0.6505828080077471,0.8701549891252377,0.5424782402701637,0.9093538693702244,2.464820464496094,2.9763411344703004,1.4787432241583904,2.459507644201477,2.1022648148624934,1.0185317132889546,0.5308283799277398,0.6059105636117768,1.454014256673226,1.0497531592231195,1.1260099699769799,0.49582602257752867,1.025521180116432,0.7113141980163965,1.1231235435906177,1.970209205845165,1.1640305063146315,2.1299857301040936,1.217783867689576,1.0371212789224347,0.9577251081793655,0.7705725420261819,2.0047457196061322,1.0369642457511072,0.602938371626551,0.5733960790918073,0.7565283548071796,1.5606498152598671,0.0
4.0,1.1920724169123593,0.6041836769831934,1.5365372436422526,1.8422224586536367,1.4007911590491342,1.3793071760494908,0.9677433337774403,0.12509463332018503,0.7351758879037293,2.429616865456192,3.051790087243811,1.7141683437571216,2.2410684755360677,1.992372710275369,0.938531328286182,0.782102033086671,0.7900119589662339,1.372337807865913,0.872344758375779,1.3692104858335001,0.5777712206274901,1.206406998095496,1.019764737328806,0.9847276231852792,2.459418923162392,0.8720309952976524,2.2846746385171652,1.305113807630006,0.47796164591612816,0.8358681588234615,0.6481408738014214,2.0834915440089365,0.9362586888483736,0.7823324997490089,1.0842321856072894,0.7473215804594251,1.6261330906533842,0.0
5.0,0.7375100900601885,1.8613139982400098,1.9750971604547676,2.823525757842585,1.1084035464309308,0.677421792533682,1.0473143659631747,1.3451922544703698,1.2458432060691802,2.8779241349352813,2.9500300510841515,0.6728829024122959,2.530153381806314,2.7155745635452138,0.60259638809858,0.39885628944118334,0.44782580460524646,1.3858557796898843,1.363805561628042,0.9843312898197056,0.9103144706378802,1.224960359613847,0.9232443324167215,1.4556592095426821,2.2176437637163553,1.1291442714984616,2.1428158403341633,1.530386278535595,1.1932392819324917,1.0140223095985914,0.5633103982663742,1.9238476933185105,0.9939783774413666,0.6589057698397778,0.4909235758287408,1.0991256778843022,1.7122200009591229,0.0
