channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
2.0,1.099296292611326,1.513611780652314,0.5036393136686032,0.9281303553049726,0.8343063124274586,1.4090418727098915,1.2999329712745333,1.4020671605978634,0.32327589522125877,1.5835576149872845,2.1442297003740465,2.084716794455914,0.6048191737129337,1.1305277531067819,0.39155381263917316,0.3588263271015646,1.2352354051312144,0.41984970142701344,0.5108097505627012,1.159226627667669,0.1891030122138419,0.5100332755300458,0.08323038577586511,1.7723613066039987,0.5140130806614617,0.6355850363822716,0.5666716628856957,0.04290608372152011,0.616642026346332,0.5043250906740405,0.8065252353290095,0.6956392262591387,0.4715836727730531,0.6236080766701984,0.2964551016038103,0.4259300590576915,0.5284686657883881,1.0
3.0,1.4091092296672285,1.1373037050122898,0.9352357718360051,0.7158113137318732,1.427321177059552,0.27395830528447424,1.6638805458634887,1.8156376785489123,0.9800654922706925,1.1569170467100425,1.776724314666524,1.4920226150458769,0.6598708129433747,1.3462602162312634,1.1031829231173482,0.38105307774793296,1.7558980157663844,1.0345469162522478,0.7348570241011998,1.2509049613293954,0.33189945593258013,0.8675243848681891,0.18430143919117087,1.31496184780667,0.8609824676763046,0.704597238285644,0.5635773587179563,0.3104707949909528,0.13777528426490904,0.5421008583876573,1.0548692669609103,1.0669879401295912,0.5093830050846307,0.5407401027077088,0.1159322708939075,0.2983732094704793,0.5723504831191403,1.0
4.0,1.8581377402643808,1.7432602010930267,0.21910391242813682,0.7231911181129896,1.2870212878523701,0.5103342039264642,1.7731863719430712,0.5969038250934933,0.7415987684513591,1.670878497572234,1.6924364326673818,2.091774883782783,0.8789906159337363,1.7099501296825512,0.8068887790879054,0.1503315765234211,1.585385200587216,0.7867614018180966,0.8362219490397205,1.2721446973379882,0.35172414696347276,0.7892415010327309,0.12072322108196802,1.4926030142867346,1.0135566590174179,0.6371271163117506,0.6952195791947265,0.20043070588314135,0.3123775607410058,0.7479131647622699,0.8463840932278854,1.1586390354117733,0.34676856748000856,0.8045673897104716,0.5127419294183501,0.4950614832419214,0.7406966161465421,1.0
5.0,1.9385805612156133,1.2741077138245192,0.6842000309007737,0.6233624243773088,1.4700721699275827,0.7562444562520383,1.4788851340623805,2.4051794216020377,1.483965346914373,1.3040407922275228,1.524839476306053,1.22976480327405,0.253817835190385,1.0860244245167072,1.1864556242558173,0.28747709065913163,1.4871871520233855,1.2901817964927769,0.9999441775192375,1.0426111818277939,0.860776176638707,1.2351430875827598,0.3338881006526544,1.1014139396103406,0.9960382738588104,0.8687639565293461,0.4228104635464311,0.3143623281861135,0.36902150728002997,0.2555468465731434,1.0338771583868476,1.2258361207420703,0.5076571261877728,0.4545564262940442,0.11129659009088803,0.3862658532661943,0.4359326277086006,1.0
6.0,1.6496289303111156,1.149980193014167,0.7316638271997293,0.34734485788178937,0.6969889286114774,0.5765569214451872,1.9330421605910664,1.6162750663425793,1.289528311334592,1.2176783849964314,1.4175615015163843,1.5905283161354076,0.842174275944644,1.39403937711809,0.7191695800443549,0.22130303888558436,1.3303932338884066,1.0663417708399223,1.0401763560860342,1.1691625532970926,0.5986199575668133,0.9763129670327758,0.22226981601662932,1.2207626456207417,1.0615758547425125,0.6457075719936357,0.5786493169541597,0.08202733187136543,0.3738770273497015,0.5193868711138337,0.8516189391447896,1.147035287622991,0.46583876636020005,0.6970458612433243,0.3545517531880106,0.40440127430448436,0.43838701581109535,1.0
7.0,1.0863920017095667,1.5598814548506896,0.8140871463352841,0.9350265338695659,0.3978537128336704,0.5773312487474639,1.5588723016168693,0.65428350832972,1.0255853309040144,2.2140348297695125,1.3653709695791143,2.0464636950280504,1.249422475130348,1.2810732941304528,0.30694480668029456,0.18345738122967067,1.1489994917739774,0.8035298485269791,0.4777598369832788,1.1002778303487746,0.6341071867372684,0.6299513153384241,0.5411025070972397,1.3937154043961342,0.7562235619928885,0.8188384431349163,0.3717477882656345,0.2521357270403137,0.6475131204384281,0.5562193605573043,0.6083635763989371,1.0136358220569848,0.13492902654514377,0.8393662643404044,0.4059635968568887,0.5629996812410933,0.7133471498494575,1.0
8.0,1.352187158126015,1.5079703954932266,0.7323686700300396,1.0565021694268704,0.9680817302324032,0.9344575683938546,1.0246073620901193,0.7703976132072305,1.1735796512947656,2.2112587873008094,1.6376024718968065,2.268844153456815,1.5606247780377982,1.1744245507555247,1.0589223679429434,0.24360651269193198,1.1253748716587482,0.7141336085237155,1.29659863095812,1.0550207361120825,0.23695837235491912,0.30825635586161726,1.5333138198336542,2.4420071453299395,0.5294138789721449,0.604671064264746,0.31451288787706905,0.21400505027232727,1.3846385801106695,0.8825114541107424,0.7352580543953373,0.4938291077793915,0.08027034398442283,0.791841417610464,0.5851890297845362,0.5911040654520809,0.8900882030935418,1.0
1.0,0.9302008447247628,0.9070950068031151,0.5539585243099076,1.1847176706922737,0.6156760695254733,1.5961453923576587,1.25784530668664,1.683589382805944,0.3968294216292535,2.3871302545086643,2.216370989247613,3.1259012588602295,0.6828949455008534,1.1284147994537461,0.861354732472821,0.34843211069627167,0.5987836017753285,0.7743191378805172,0.8819119915259622,0.8677213618343577,0.7019043856614745,0.06605426804785558,0.379280811580363,1.5538111282431613,0.5640598502600336,0.5396014425101102,0.4387061247318437,0.24633246534525652,0.6560151547426496,0.6626252382781528,0.4127710425512835,0.41408742924638553,0.29317854211615035,0.6797319354265694,0.24268807083953103,0.30841047795751353,0.47337417097693407,1.0
2.0,1.643837752796292,0.8117195989049772,0.5060753559635967,1.1100111960888581,1.276536064371392,1.8157046160480506,1.191523867246617,1.4575870238449913,0.12316760070189683,1.6144899066754372,1.9232327296549727,2.5193399562106547,0.17143273059437175,1.103988191298007,0.6843025348959776,0.34183257704939424,0.5828146986831215,0.20262864880937972,0.829227572011616,1.374635858521505,0.43871732892865156,0.47304681045719116,0.18369146104136475,1.678646709210822,0.5163638830447812,0.5601273031281311,0.3763513470421358,0.31826985743977315,0.31220831618930517,0.883374669986285,0.5216731517052903,0.32982595585892854,0.2790572122420389,0.4685347354598203,0.14542083298146627,0.5214389034111573,0.5034398920166615,1.0
3.0,1.2805991286921352,1.0784332537346188,0.8909577175483603,0.5383106482197809,1.4799217205396016,0.3105351433489009,1.3357067402860112,1.6097422006514397,0.7825047860858727,1.3452980355043542,1.1170012570075585,2.260462997803115,0.17129255148012615,0.8701660602429453,1.3505954386465053,0.743401012543813,1.3818484535476083,0.5138921008051067,1.0738284085642265,1.6505635341629032,0.5948320099215069,1.0546315865391647,0.07538471080266886,1.4194300817751195,0.6308872253268091,0.43606449513524903,0.2415328763456679,0.49272798807515944,0.176148337524547,0.8093580797486697,0.9078342130589422,0.7981766528649779,0.44077645809396293,0.35930109541927685,0.17373225314308338,0.3977851577157666,0.536077032067136,1.0
4.0,2.136977420532383,0.9888376028864989,0.5795664316334507,0.3453766854361121,1.401629755569996,0.8134412184621989,1.6975755643327637,0.7302090079826824,0.4156735799120151,1.7609328379951161,1.3748528938718856,2.6414364976267217,0.3896294858212607,1.4256015905311774,1.4026937775865895,0.7477943156717229,0.9981334975485181,0.5656587750879519,0.9485892343806813,1.67503623067696,0.4493313668512337,0.9507179465205063,0.13954806997527736,1.5670554383885857,0.9158314735966356,0.4788765671281238,0.5137895207469623,0.3348577990167985,0.12474638163520682,0.9709189552257087,0.7914136913412363,0.9564458914546312,0.3020610600645652,0.6846861940193408,0.5282686742360039,0.5345748172067359,0.7193965578668419,1.0
5.0,1.4782735062941423,1.4072189149306917,0.32514971954469224,0.257555181193431,1.2380067420213192,1.0166839470055224,1.0570355340923403,2.0814894645316926,1.4629201642681875,1.4899652554152232,0.7418859956272643,1.9672117669019724,0.4590614523509687,0.7425346642199387,1.2837149431781485,0.6227732992230176,1.0678906692437988,0.6851258765454895,1.3631624551967103,1.6072336712088564,1.0290115309305405,1.5249829085958806,0.4353499803158196,1.2481562079505664,0.639317628045185,0.622263199427293,0.054676191996999926,0.43001273453772076,0.05941978422203559,0.5203381530712707,0.8672312266413865,0.92522576793395,0.5629655349387495,0.36968380227219044,0.13915566310332292,0.4980899549804137,0.4296411814369196,1.0
6.0,1.6455914490859986,0.7663407109156719,0.6769591495749688,0.20433799827706892,0.6295233816167988,0.2562114531709362,1.7474061451493226,1.5200686963666705,1.2102294283009036,1.5718782176507027,1.1260030704295678,2.2976829130371783,0.24752222223521506,1.1240587919819343,1.1786998751857736,0.7820790175147103,0.8640529159703504,0.5897342773346859,1.1708101898806516,1.447668966832288,0.8564502460019806,0.955028356663201,0.20072720224886653,1.1671787095706432,0.9061035865248662,0.48223374205899816,0.30866132126499335,0.28058222314030845,0.1653063110818764,0.8105197480019763,0.6997677422653565,0.8714421483045544,0.4699793123983373,0.5600802845795809,0.35780406126144887,0.45368183941926093,0.44375260116246457,1.0
7.0,1.4819660570255857,1.1545380770071785,0.992871332737361,1.1332971274547234,0.44331404692311677,0.8444440206011693,1.8727065582837317,0.7634818777319582,0.6077064757324542,1.970018002433422,1.3504609802173424,2.019508308821243,0.8589144002501334,1.5498815424787533,0.9488246073843212,0.6794109950598362,0.4748037470118338,0.5394687128479501,0.6148212035867995,1.2131311248294996,0.740137679400543,0.5354418699493924,0.45853337813665535,1.3642886829941427,0.6902687666461172,0.7338786150377921,0.228726745721965,0.5379252148219799,0.3496480614570114,0.8745139309081231,0.4614969530961734,0.7474120057137678,0.06343707440173274,0.6754523962656538,0.5470735732837374,0.44825270678251444,0.8565922081305607,1.0
8.0,1.3384361694477394,1.4504591485533165,0.6305037578965548,1.200062446783124,0.7533645506657548,1.1570316829638037,1.273079335938793,0.9782404441656758,0.8137850057926622,2.102523934842149,1.6982755350922811,2.761878104641376,0.7822979769523258,1.4270841949907322,1.0542099767540798,0.6389675980625316,0.6880352350895308,1.051972061813113,0.9525205600113518,1.2717473917522195,0.12278440114494939,0.26646422019744626,1.0704224320843625,2.051078923073464,0.7502451569050217,0.5281692349155929,0.5866350638069998,0.10088783312577133,1.0959639747663603,1.1917295094727784,0.43541621898104943,0.240732269785149,0.26229893290808065,0.6365104287678751,0.47222165552567974,0.7410242742293646,0.8052653330253511,1.0
1.0,0.5393986746883799,0.8947831121716977,0.4956624934484882,1.1315808971545895,0.51080499980881,2.458749325741156,0.23403895568007982,1.5562881618846598,1.5071194037406273,2.006216316139003,1.7706628984882091,2.6039798194739117,0.41848026272346794,0.9028374146150429,0.8543658294538433,0.5328615534150397,0.30482525814761674,0.2273893100899554,0.3351963626185898,0.5979191410117218,0.8697390432629409,0.2006656247474362,0.33336969828661195,1.3957254132905783,0.3169153900400573,0.919983888887268,0.08250462944640259,0.46533914091716394,0.883650718272415,0.6879453322139206,0.27239269468681776,0.6268517193232997,0.4639621537896193,0.44956006677650745,0.48425082622571813,0.4772633041254844,0.4006401476265225,1.0
2.0,1.2613510255310936,0.7721767369742065,0.6634396267714624,0.8633938216811421,1.4222113671924765,2.38104556062616,0.4722888624254666,1.3896672217390855,0.627691005757748,1.4023861444913555,1.8066457724819733,2.0073866572913626,0.6465861062088281,0.8818904559187867,0.6799001008732961,0.3029654858486192,0.41307389215312323,0.44849158936649125,0.6609827534725301,1.267998543264756,0.4649900308247313,0.43648807631903447,0.3092093179576055,1.5495996478628415,0.5653182436273915,0.7390959378237287,0.3587893210063115,0.34952648129247305,0.5650200748552977,0.8154077737418917,0.5210931329817492,0.42776373196832146,0.06685751864669758,0.2706033922325467,0.21758175362124274,0.5880713598984696,0.621829103927604,1.0
3.0,0.2181572051351372,2.114199264701914,0.5019896420334512,0.3505300883682718,1.9851977747855312,0.9671436341733348,0.2206981137387348,1.2172266705662858,1.1644628821406215,0.9598159376743122,1.9906127202927146,1.5693064218893686,1.0722233010847684,0.5068198912781614,0.6664280501673597,0.5119778082994196,0.6529312480647761,0.40793587752283483,0.7301013358413111,1.4586772163422699,0.4875768412130066,0.8295900793206307,0.3396675652294861,1.3499867567137651,0.8408610621653055,0.22377819555063966,0.44164868990422296,0.5441427139570135,0.2492308919559786,0.6869826766040855,0.870622660310012,0.9287760972449618,0.19057523976497984,0.18898050457391705,0.36829391816835017,0.4679018728080417,0.6957052653216157,1.0
4.0,1.1939498424703971,1.4913570946138477,0.6489520843013992,0.1517722363711935,2.133276489035391,1.8754844171919554,0.6167448248971511,1.232529881086086,0.9852319153077329,1.4733680822610107,1.4271514003907635,1.8855030087804496,0.5768464601513573,0.6997351169167071,1.2666592998364279,0.5048311906245149,0.7413748655165615,0.7666107092704437,0.8075188407713644,1.6497888269729515,0.4171103973252173,0.9085981289945452,0.22936770510075277,1.5508454116685289,0.9231567386934815,0.22932432671240705,0.13162304584813644,0.2945715775119536,0.5104219040921371,0.7340569316830862,0.9592369488517122,0.9068093708820473,0.24166550894877056,0.5196094174352017,0.3057889926296542,0.7518240669519518,0.9385856745767598,1.0
5.0,0.5275262679333945,2.215280940534053,0.22787882754861352,0.1473308847919434,1.781584695790826,1.5140406113398548,0.3661319407456904,1.894578501104475,1.559404623721477,0.8509939310022185,2.2625854898955042,1.3436566963237735,1.2755991497271375,0.8429518435037368,0.47094023526865025,0.515190310863209,0.33952303843366183,0.24549566695518557,0.8705262512046311,1.3133294165846594,0.8954226542216489,1.0993807614877282,0.27814627000140985,1.1959678890460184,1.0124203885775047,0.1643161980135071,0.4708229182090541,0.6016040654433581,0.20154660335649965,0.4981607464522721,0.7838178076129476,1.0942277852929057,0.35233627738221596,0.2873514627881727,0.23752187800174132,0.42032631622018085,0.5938240068987224,1.0
6.0,0.7838745914830886,1.7484708848042654,0.036833804025109815,0.609971479584076,1.5146032262006826,0.9838323208543017,0.36070054690529346,1.3416174038801245,1.6227121107971145,1.3794957242068835,1.574903779652269,1.4591094847978463,0.9635022147998025,0.9527293845064106,0.6428604303942524,0.19091360183076764,0.37731514433865787,0.48780579400522106,0.78358690614918,1.25986808159494,0.6878937618027127,0.6801928887289747,0.16172795600626286,1.3146527710953606,0.9533699076087827,0.0811812979203884,0.18922875301546432,0.42726425619240155,0.28023116487287936,0.6815336220828547,0.7524672297517403,0.9248015755673117,0.3033347217958061,0.45708190862489867,0.23670723057412468,0.49013272300112454,0.5865120348676621,1.0
7.0,1.5768507531531148,1.2505927271184798,0.42652249119006047,0.09463582932304854,1.4237180854935163,2.324396066467322,0.5902120619647044,1.2462066378137846,1.020230413564911,1.1441930818230073,1.582708961806329,1.1804022319392917,0.7471966885071083,1.0006629407301655,0.7673356222412993,0.3041893829347679,0.5208057216233987,0.49015025677749374,0.6013648495876769,1.2298746923622865,0.7263047813979361,0.5015094611425603,0.3387362586421455,1.407752609449293,0.6775274052427728,0.5199673992843181,0.31181095084423127,0.10379392961508548,0.60661562581715,0.7070186078391952,0.5930282872809468,0.7863334911102027,0.48897822324171347,0.4898235741453485,0.17736481500519494,0.634389220034806,0.9482302895704573,1.0
8.0,1.4394941615368992,1.5574311398669778,0.6142703030826727,0.6711927852930097,0.4103451311577945,2.2493383529033575,0.2727203217787151,1.572605577624867,1.1758408763357144,1.2018774195583748,1.570007331466544,2.3013697745842117,0.5176447884497596,1.1898609057312306,1.3652644608974913,0.3395750914313158,0.31163824326102163,1.219769663686341,0.9827290970147903,0.9487564548106997,0.2949809219169732,0.6171993913710704,0.6535336805008205,1.6648360914321874,0.8309232829432635,0.7834359293480189,0.7385778077979862,0.35997598537812037,1.2288242087810495,1.0805448726676856,0.5840174081729989,0.3140213206791753,0.4859758673557944,0.5373637666238882,0.22847532047521205,0.8234504431788908,0.8333944085164269,1.0
